	id	progress	content	ctime	uid
1539	1204205438703477760	1328016	SWOT分析法代表企业优势(strength)、劣势(weakness)、机会（opportunity)和威胁(threats)。	1670643674	4595306705038952435
1540	1204205673014038784	1328016	Who(分析谁) 确定主题 Where(取哪里的数据)进行数据集成 When(取什么时间段的数据) What(用什么分析方法) Why (什么原因导致的) How (如何呈现最终结果)	1670643702	4595306705038952435
1541	1215773275364722176	1319618	这这这	1672022668	-682117362695858354
1542	1222306862595290368	1126445	大数据专业前来复习	1672801532	-5175298829888224618
1543	53812976178298880	1563293	社会我迪迦哥	1629731306	552250721222581971
1544	54013199666669056	1539495	所以是泽塔咯（doge）	1630113202	-8760664698079767393
1545	54013250256874496	1635983	熬成汤就行了	1630113299	-8760664698079767393
1546	54030482594713088	1586100	迪迦销魂	1630146167	7240850050164118495
1547	54071293856970240	1569629	QAQ画质感人	1630224008	6807239899036705163
1548	54356214240770560	1779557	鼓掌  真棒	1630767450	2928956891225635018
1549	54479119199526400	1788166	牛	1631001873	4646040371743299459
1550	54524618177747968	1757824	好！	1631088655	-8492878404106935524
1551	54537245543189504	1740634	插眼	1631112740	
1552	54615228551225856	1503206	9.10 16.12	1631261481	-1628569071256015389
1553	54615247649468928	1539663	现在16:11	1631261517	-1628569071256015389
1554	54841305090973696	1772320	开始第一步	1631692688	-5168487624847352772
1555	54844005544090624	1742459	运营人来学习哈哈哈	1631697838	5454795908656513855
1556	54893741311994880	1724066	现在是2026年，可以替大家锤你么	1631792702	4868486556985931110
1557	54966849065650176	1625606	迪迦：你演我？	1631932144	-5100046221134204395
1558	55250358758510080	1562458	这个迪迦很刘华强啊hhhhh	1632472896	4911477121964877228
1559	55259699532233728	1769668	《一点简单》	1632490712	1029702874177211656
1560	55262621923332096	1745587	丧生	1632496286	-4891889158420924252
1561	55264288981553152	1778608	感谢	1632499465	6844861810079430776
1562	55302003606807552	1545920	迪迦已经没了	1632571400	-8937244903563598828
1563	55367328062347264	1650141	不会有新番了	1632695997	-6955373411669964281
1564	55464714461489152	1531802	迪迦下架了……	1632881747	-8320634856695016931
1565	55512184290174464	1558610	迪迦又有了	1632972288	-6838260005992123965
1566	55512201636193792	1591713	大佬	1632972321	-6838260005992123965
1567	55555695236488192	1550645	下架了	1633055279	-5205429353983451778
1568	55631959540572160	1781176	现在的你应该验证这些假设	1633200741	-188659543869059609
1569	55661875637172224	1740980	好家伙弹幕看见穿越人了（doge	1633257802	-8883384088370250937
1570	55754408479931392	1513533	10.5	1633434294	3300960074891934309
1571	55799221805299712	1548205	迪迦下架了呜呜呜呜	1633519769	5706727116215513938
1572	55838082316593152	1761468	丧生	1633593889	3916109606991396548
1573	55851263280548352	1769878	亿点简单	1633619030	
1574	55852279602054144	1536041	下架了不是重点	1633620969	4454552803819581674
1575	55852314654309376	1586985	伞兵是啥？	1633621035	4454552803819581674
1576	55941907026170368	1734006	锤up主组队（1/100）	1633791919	-3947924875888527628
1577	55973857497750016	1525511	盖亚！	1633852860	-2366865695739166947
1578	56041633569458176	1783014	谢谢	1633982133	8819920937506675160
1579	56100039428701184	1648222	你相信光吗	1634093533	2428905101248820240
1580	56103866327164416	1534463	10/13	1634100832	1553047539244474651
1581	56156129997671936	1761862	哈哈 就是个预告	1634200517	3516953577127492080
1582	56167122858696192	1773519	我现在不仅喜欢这门课程，还喜欢上了你	1634221484	-2542048305060926144
1583	56252965647823360	1551142	盖亚	1634385217	-3017941224027769682
1584	56290550009183232	1770450	21.11.17	1634456903	8771553548728273994
1585	56305180219759104	1773637	亿点简单	1634484808	-4082755545757440688
1586	56333202932901888	1764477	好耶！	1634538257	-3684090008436814933
1587	56390279003946496	1745206	丧生可还行	1634647121	6064393677510675981
1588	56436737757567488	1629588	蜡笔小新	1634735734	1546546319316552052
1589	56470645259852800	1785623	略知一二	1634800408	8371414831509778825
1590	56472156351037440	1567801	迪迦回来了	1634803290	8181088615759212528
1591	56653075969802240	1487969	业务跟不上分析	1635148366	6489260053155879439
1592	56653433182535680	1759081	已经是成功人士了	1635149048	6489260053155879439
1593	56653439694636544	1771529	阿里P8	1635149060	6489260053155879439
1594	56688690046685184	1785613	制作精良	1635216295	5897687548766617563
1595	56722100721120256	1536645	你相信光吗	1635280021	1078713088644707585
1596	56784364803214848	1748114	插眼	1635398780	-7265704814536854891
1597	56870778435299840	1570006	哈哈哈哈哈	1635563601	-15965100518326316
1598	56870782987204608	1578693	让用户开心	1635563610	-15965100518326316
1599	56883474576722944	1511369	10.30 17:56	1635587817	-138605820623439998
1600	56977865536760320	1765505	好耶	1635767853	-2770720759804969878
1601	56979184336573440	1785831	麻了麻了	1635770369	3032999677319027334
1602	57059377497254912	1755596	丧生	1635923325	-3918398205575798614
1603	57113072500048896	1528924	亚瑟	1636025740	-4784573316344138998
1604	57188490539106816	1772953	好耶	1636169589	-7988823540850559827
1605	57300516205054464	1714819	无时无刻都在上演	1636383261	5528925899751438751
1606	57335127210026496	1633463	大古:你在教我做事？	1636449276	-2327716747652783930
1607	57373314701913600	1781886	看完视频 能找到工作不	1636522113	
1608	57459352391965184	1788166	骂了	1636686217	5423049470812302304
1609	57514557881766912	1755544	运营人+1	1636791513	5581599685087458073
1610	57636874397161984	1773212	运营人+2	1637024813	8609729407482037984
1611	57819327162911232	1742949	丧生	1637372814	-6447098719290397414
1612	57832266697297920	1746797	运营打工人在学习	1637397494	8284917253247370534
1613	57867719766209536	1629879	老实人	1637465116	170203456621391472
1614	57867786868553216	1774110	牛逼牛逼	1637465244	170203456621391472
1615	57867795724641280	1785440	麻了麻了	1637465261	170203456621391472
1616	58019340799330304	1619183	虽然但是，动感光波不是动感超人的吗hhh	1637754310	8340056716312991447
1617	58050150440568832	1741286	怀疑你套娃哈哈哈哈哈，你成功了	1637813075	557940616903567011
1618	58053857377977856	1661447	什么奥特曼？我听不懂	1637820145	3044027083638248007
1619	58283787417944576	1548124	又上线了～	1638258702	-4674816262296650777
1620	58292972857034752	1785383	看完全程就记住了“训练一只不会打怪兽的迪迦奥特曼去打怪兽”	1638276222	-5812371385105996820
1621	58295268833309696	1762737	师兄太强了！！！！！！	1638280601	-5528560563373552295
1622	58295271658438656	1769465	超级强！！！	1638280606	-5528560563373552295
1623	58343604250353664	1675139	真实	1638372793	9221224887243162201
1624	58405863259148288	1512363	12.03   8：32	1638491543	2915456211762071719
1625	58411769724113920	1644543	我奥特快	1638502809	-2157131096421307494
1626	58501198848232960	1517513	这个很难	1638673381	-4690230152624792361
1627	58501218012895232	1554077	甚是嚣张	1638673418	-4690230152624792361
1628	58598738203688960	1786467	赤色要塞	1638859423	3042896868561483663
1629	58696066353772032	1591963	点不了赞诶	1639045061	92055275165835671
1630	58724552591679488	1541063	明明是泰罗	1639099395	-3544131858854979692
1631	58731196159570432	1750379	2/100	1639112066	4107556782501032337
1632	59045174914108416	1747015	锤	1639710933	-1691761915945843417
1633	59179251400476672	1778457	推荐了	1639966664	-7304432217324234649
1634	59189366420306432	1585003	如果不理解，可以把这里的算法理解成模型	1639985957	-5829052922310367686
1635	59204741474667008	1783321	棒棒哒，	1640015282	4699478203188681828
1636	59235801817012736	1541166	12/21 16:15	1640074525	5780914823941202377
1637	59425133793950720	1545297	12.25	1640435647	3917997236647108560
1638	59521005653795328	1787781	加油哈	1640618508	-4527416054751213667
1639	59534566849094656	1747220	插眼	1640644374	1235154935377060130
1640	59679914812597248	1767731	战术扶眼镜	1640921603	7209570440961175627
1641	956012018970165248	1493700	内卷吗？	1641056713	5908965463207417046
1642	956414362941161472	1446245	31人~~~	1641104676	-5845988525707712097
1643	957921982436605952	1701450	很通透	1641284398	-1611760875644823998
1644	958637196257263616	1751890	同学们有群吗	1641369659	-349731603797322061
1645	958637403731124224	1758310	运营人员寻找组织	1641369683	-349731603797322061
1646	958697821613916160	1760775	你好，现在是2045年，阿里被万达收购了	1641376886	-3940082469048430771
1647	959511689191596032	1707476	1	1641473906	-1709764563094692399
1648	960813405422460928	1449314	一切未经数据验证的结论都是假设	1641629083	7975574863793804658
1649	960815053225238528	1645747	熬汤认真的吗	1641629279	7975574863793804658
1650	960815150590255104	1657361	我相信光	1641629291	7975574863793804658
1651	960815226437525504	1666403	月光	1641629300	7975574863793804658
1652	960815757829545984	1729745	插眼	1641629363	7975574863793804658
1653	960815887862603776	1745145	丧生	1641629379	7975574863793804658
1654	960815940999495680	1751569	好可怕丧生	1641629385	7975574863793804658
1655	960816129450352640	1774053	下期见	1641629408	7975574863793804658
1656	963571446214295552	1761737	1.12	1641957867	126034406256154585
1657	964602461122306048	1461115	76人	1642080774	121358055304454669
1658	964608728648876032	1553824	哈哈哈	1642081521	1340201469546536015
1659	967350591812943872	1725931	插眼	1642408376	-7621081237868926460
1660	968042818426904576	1774622	听了个天书	1642490896	-6662697715116417233
1661	968078572644597760	1510631	九牛	1642495158	5131314480420528577
1662	968626373009244160	1775472	不会是 ？  Hello World	1642560461	3910027988016202050
1663	968988514272395264	1447576	大学生卷起来！！！	1642603632	-8990637359451466199
1664	969852406893158400	1540147	正在看的有没有是想要转行的	1642706616	-7153011497988722569
1665	970256426294755328	1737242	那是不是要转行数据了	1642754779	-8339309510497200512
1666	971204622982733824	1728715	插眼	1642867813	-4785891805801851214
1667	972527009061691392	1765534	哈喽我的	1643025453	1363551630076186868
1668	972601339976654848	1735234	插个眼	1643034314	-1239834268653229208
1669	974807469207822336	1443742	51	1643297305	-5256388144620746935
1670	975387206097977344	1445843	卷着呢！	1643366415	9101536627332743661
1671	976661929725009920	1692003	越推荐越无聊	1643518374	-5461449000341941986
1672	978132105784377344	1633505	-*360.	1643693633	-3827359076845807450
1673	979003894815039488	1553916	我要转行	1643797558	3524313963504007708
1674	979188793250242560	1740910	插眼	1643819600	2665520844549365663
1675	981289695942696960	1448446	不是53么	1644070047	2734600101207433043
1676	982408842998071296	1582422	迪加：我不吃数据	1644203460	1889502103572897635
1677	982658354770812928	1695753	可恶！	1644233204	-7154104457191431181
1678	984096563577004032	1555491	大家都是什么专业的	1644404652	-1407936741592590013
1679	986207469492396032	1576235	销售	1644656291	3406154106878774584
1680	986370915791273984	1474272	80人	1644675776	6089785061827686474
1681	986928140486688768	1786546	赤色要塞	1644742202	-6690051027774710395
1682	987843634805063680	1701111	抢夺用户的注意力资源	1644851337	-6640980457153159586
1683	988125532803874816	1626661	听不懂昂	1644884942	6372179584799409313
1684	989233368802533376	1732248	2077	1645017007	1821992548824622469
1685	989249176201297920	1738837	2022插眼	1645018891	-6524576985670574266
1686	990393240943730688	1462871	78	1645155274	4549805090060354612
1687	991925937812520960	1735573	插嘴	1645337986	-8041329464279534110
1688	992591980914270208	1583637	强化学习没准可以	1645417384	-8221460680447065560
1689	992708549119844352	1470735	123	1645431280	-8712833616513641234
1690	992714691857670144	1484628	127	1645432013	-2037070995525084985
1691	993441781590867968	1524565	其实这个思路在生活中解决问题也很实用	1645518688	-1610694756033473847
1692	994189326535598080	1784345	玩明白了	1645607803	4408093159137523558
1693	994399204372848640	1556509	这迪迦笑死我了	1645632822	-8455025851900445806
1694	995011830733160448	1759121	好多运营都在学哈哈	1645705853	-5770531481356047727
1695	995092457392177152	1733570	cy	1645715464	2928999218399052243
1696	996137532122292224	1787949	麻了	1645840047	-3509734529345584632
1697	996181503780806656	1560111	这个迪迦帅得很！	1645845289	-7055088967088041263
1698	997071961469116416	1626224	哉佩利敖光线	1645951440	1704005960447169022
1699	997091033623445504	1710709	抖音吗，不是	1645953713	
1700	997188681839034368	1480221	132	1645965354	-1120126230956835432
1701	997931413166981120	1761522	师兄的课很好	1646053894	1952793979675018693
1702	997931869595574272	1779834	哈哈这么简单吗？表示怀疑	1646053949	7513657275005654684
1703	997953844628439040	1786002	略知一二	1646056568	5761914770069209678
1704	998391356474977280	1734155	眼	1646108724	-5696642337479801331
1705	999315824999396352	1461791	116	1646218929	-463462186132790894
1706	999430629047367168	1675483	听过这样一句话:现在的淘宝比你自己还懂你	1646232615	2583656361919644550
1707	999824671040008192	1525833	那得是麦克斯	1646279588	4283289816874333032
1708	999879548650652672	1527009	谢谢你，泰罗	1646286130	
1709	999879611859039232	1536559	谢谢你泰罗	1646286138	
1710	999991962180711936	1637288	虽然但是，有事吗？	1646299531	-3692947394957024352
1711	999992864291618816	1744747	语言生从零开始，来得及吗/	1646299638	-3692947394957024352
1712	999993029865726464	1757292	要毕业了 感觉到害怕	1646299658	-3692947394957024352
1713	1000646346375510528	1746710	我丧生了	1646377540	1346368542315954433
1714	1002028040945333248	1734483	22年已经要必备了	1646542250	3985306724886682244
1715	1002232307148466176	1524715	迪迦幼崽	1646566601	9043524365630192691
1716	1002234509745221120	1727865	先锤一顿，省的三五年后眼消失	1646566863	9043524365630192691
1717	1002663720859678208	1723403	师兄发现b站小伙伴们有这个需求？	1646618029	-8004363935676069181
1718	1003031786336342016	1474116	321	1646661906	8503963843870939367
1719	1003032177320989696	1509196	不卷吗	1646661953	8503963843870939367
1720	1003447768473342976	1773397	通俗易懂	1646711495	2358571598838454600
1721	1003738046933430272	1738309	“丧生”	1646746099	165301072413084216
1722	1003804304672455680	1443609	111人	1646753998	-9049343015548433450
1723	1004967979269759488	1770442	亿点简单	1646892718	4133886936204012930
1724	1006313974372876800	1635529	牛皮	1647053173	-1521314351410592581
1725	1007260318415716352	1784144	麻了	1647165986	-4451859340853097972
1726	1007296488407370240	1468251	102	1647170298	-2350577584339408402
1727	1007994792484959232	1693781	B站的推荐是最差的	1647253543	-439870977657751097
1728	1007995383906892288	1763707	谢谢师兄的鼓励	1647253613	-439870977657751097
1729	1009246536645104640	1774211	感谢	1647402762	-634266525048741273
1730	1009399996807871488	1748230	总结：本期视频学到了9个拆解方法的名称	1647421056	5095701943393576450
1731	1009589368735715328	1486345	PDCA	1647443631	-7539493413153102903
1732	1010326327661952512	1455414	厉害了 运营听听也有很大帮助	1647531483	3410272305395365053
1733	1010802608975342592	1626242	我居然听懂了！	1647588260	-4016962465052097335
1734	1012820384820629504	1563487	生物工程	1647828798	8780169215986057934
1735	1013538553994801664	1688533	师兄绝对是天津人	1647914410	7426074471653165455
1736	1013941681537550848	1476535	141	1647962467	-816512756658393059
1737	1014350242617032192	1448008	90人	1648011171	-2377218957691514904
1738	1014350335201788928	1451908	2022/3/23	1648011182	-2377218957691514904
1739	1014454813720799744	1467210	134	1648023637	-7245820097335585792
1740	1015092206287007232	1636412	哥尔赞	1648099620	-5781917068432340108
1741	1017327809955398656	1543277	盖亚！	1648366125	-7626033346959641646
1742	1017483512250371584	1456809	好多人在线，大家都是啥专业的？	1648384686	8485305820163333723
1743	1017484455020898816	1563561	财务	1648384799	8485305820163333723
1744	1017542785382953984	1529899	好迪迦	1648391752	-5111632883381165613
1745	1019406788203706880	1680272	天天天	1648613958	8761472258187497357
1746	1019407366808392192	1738907	2045	1648614027	8761472258187497357
1747	1019543639669389312	1579099	艺术生看的津津有味	1648630272	-8152286149870420375
1748	1020037906024177664	1782953	交两个币学费	1648689194	-5822910208294413116
1749	1020306667973152256	1499067	嗷听不懂呜呜呜	1648721233	1990728373586628023
1750	1020782270346317824	1615502	说白了，喂副本	1648777929	-1605250272228507701
1751	1021695826524661760	1760107	职场人要时刻提升自己的核心竞争路	1648886833	
1752	1022848261108604416	1622437	那个叫哉佩利敖光线！不是动感光波	1649024214	8927026394105784011
1753	1023737125956513792	1639816	who is大古	1649130175	8757059212627889996
1754	1023738136640911360	1715642	我感觉数分在每个行业都需要	1649130295	8757059212627889996
1755	1023867475143836160	1447626	119“	1649145714	-4103624999253659930
1756	1024094477729563136	1464059	这就是运营看的	1649172775	-3622086226780862111
1757	1025858838014111232	1520406	说的每一句都能听懂 但是联系不起来55	1649383103	-826928834158835405
1758	1026040955515668992	1473264	147	1649404813	6746624386818258069
1759	1027665821318552064	1786326	麻了	1649598512	3149106308145886694
1760	1028271676737260544	1582463	迪迦：我看人类就是怪兽	1649670736	-1571756359450592567
1761	1028298581536243200	1460564	117	1649673943	7871895674496978421
1762	1028723444902035968	1771342	希望可以找到工作！	1649724591	-6214730319480470817
1763	1028925510874641920	1738476	拆眼有有效期的	1649748679	-4435603918776556622
1764	1029047484556678144	1463103	120	1649763219	4633739858775744161
1765	1030522896218653696	1647398	你相信光吗	1649939102	4791105953884968430
1766	1031805111418341376	1785016	11111	1650091954	3635012737530579327
1767	1031858030515497472	1585599	帅	1650098262	-4685078430953526119
1768	1031859883944866816	1777750	666	1650098483	-4685078430953526119
1769	1034199229066682368	1643025	变成红色形态就可以发挥最大的威力了	1650377355	4999594531397173319
1770	1035352160155737088	1675889	你的奥特曼打小怪兽我没看过 跑去看完回来接着学 终于听懂了  	1650514795	2745094292359087896
1771	1035456323514323968	1747711	丧生 也太可怕了。。。。	1650527212	-7279620805126601740
1772	1035522539637535744	1501420	业务跟不上分析hhhh	1650535106	5216159556986546482
1773	1036941516393818112	1613718	师兄讲的很有趣！	1650704261	-2530862868368429765
1774	1037416626045264384	1470328	设计专业的、、	1650760898	-8751666168368148337
1775	1037572622520607744	1450164	94个人 有6个人退出了？	1650779495	978221441045400004
1776	1039809357744762624	1740826	很快丧生？学这个……这么危险吗？	1651046134	6707894665871228866
1777	1039809723773304064	1768519	“亿”点简单	1651046178	6707894665871228866
1778	1039993442685490432	1595975	1	1651068079	-1260843236058901607
1779	1039995469364832256	1710439	师兄安徽人	1651068321	5615444900367437224
1780	1040008812762863104	1560034	材料专业，转行来学习	1651069911	-4517578161417470705
1781	1040043326046262528	1549816	保护人类？消灭人类！智械危机！	1651074025	4233673747053145367
1782	1040097710499331072	1783084	麻了	1651080509	-5953104046896223950
1783	1040330477073921792	1747284	今年2024年  所言甚是	1651108257	-944571366940391897
1784	1041193899550437632	1749558	前面语言生等等我	1651211185	4650602396306946326
1785	1041457758509413888	1645309	哈哈哈哈哈哈	1651242639	478527706654617171
1786	1042829711060840960	1778879	我推我推	1651406188	-3457586750591352042
1787	1043638600404769536	1750273	hr有必要学习数据分析吗	1651502616	-4248878139193943465
1788	1044736139049007616	1716986	好	1651633452	-378899695092107638
1789	1044736472839724288	1756845	好棒	1651633492	-378899695092107638
1790	1044934811719830528	1782338	麻了	1651657136	2450638212708093411
1791	1045516591137520640	1649875	师兄，忘了，有一部分女生在看谁知道奥特曼是哪一个？	1651726490	5874163414224674306
1792	1047764906583105792	1464405	挖掘机专业	1651994510	2904371896667242891
1793	1048928330335826688	1540784	清晨六点35人，22年5月10日	1652133201	-3410273009429927483
1794	1049947493493659904	1480743	应用统计	1652254694	-8810215001031355035
1795	1050007579557816832	1484778	看看	1652261857	1960732063224165807
1796	1050007829471187712	1529457	适合刚入门的看吗	1652261887	1960732063224165807
1797	1050008151560063488	1587059	计划	1652261925	1960732063224165807
1798	1050008243558096128	1603502	PMC	1652261936	1960732063224165807
1799	1050016209606721024	1777059	卷完学习卷工作	1652262886	8972653187067103062
1800	1050045155043812864	1560293	财务+1	1652266336	8921555325166532165
1801	1050208744123889152	1768303	我管你对的错的，我就是想捶你	1652285838	-2212266707946006627
1802	1050230068854491648	1446885	666	1652288380	5877918666685139740
1803	1051611383696915456	1552354	有	1652453045	-7505596898030620878
1804	1051611537510413568	1570636	环境工程	1652453064	-7505596898030620878
1805	1051926841620714240	1730029	插个眼	1652490651	4684682463134638390
1806	1053433213394987264	1461880	79个人了	1652670224	4012136786945141253
1807	1053825872760421120	1471201	会计专业	1652717033	-6242127720799818098
1808	1053825997180408576	1486025	用户运营来听（但是听不懂）	1652717048	-6242127720799818098
1809	1054270843435193856	1455087	118	1652770078	8682964843503865668
1810	1054338778451669248	1653853	迪迦是最帅的奥特曼，不接受反驳	1652778176	-5450496206367607374
1811	1054344540661506560	1495910	专业人干专业事	1652778863	-5089316151886879487
1812	1054344854907210752	1552098	养成算法	1652778901	-5089316151886879487
1813	1054345102069231104	1596290	就像验证码	1652778930	-5089316151886879487
1814	1054345212396161536	1616014	三连了 三连了	1652778943	-5089316151886879487
1815	1054345310442322944	1633566	确实	1652778955	-5089316151886879487
1816	1054345402347710208	1649990	懂了	1652778966	-5089316151886879487
1817	1054345533210141184	1673390	系统推荐	1652778981	-5089316151886879487
1818	1054345589061520896	1683366	分析行为	1652778988	-5089316151886879487
1819	1054345973192585984	1752074	2022插眼	1652779034	-5089316151886879487
1820	1054346071800548864	1769706	开干	1652779046	-5089316151886879487
1821	1054346120932859904	1778509	三连了	1652779052	-5089316151886879487
1822	1054346171834877440	1787598	66666	1652779058	-5089316151886879487
1823	1055028856617992704	1661648	我去,我竟然知道大古是谁	1652860440	7021317600159929272
1824	1055231109522050304	1595738	英语专业  哭。。。	1652884550	-5062510373416864409
1825	1055870426988826624	1752449	太吓人了	1652960763	4351507447851613282
1826	1055913090735971584	1654026	←女生也知道啊…	1652965849	-3314573095968775456
1827	1056317107807023872	1573457	机械专业迪加前来报道	1653014011	9030860868251764061
1828	1060788752089276672	1724664	讲得很棒	1653547073	4629940531748407213
1829	1063095296436777728	1686548	我自己搜的	1653822035	7893710595743171013
1830	1063966540912869120	1764880	谢谢师兄   继续坚持	1653925895	5697551650790580613
1831	1065187702816736768	1468454	97	1654071469	5091671408032816303
1832	1065329384224822528	1592185	财务=1	1654088359	-1056918864130148948
1833	1067364510941158144	1482657	工	1654330965	-6409434245143489592
1834	1067364591706645760	1492052	工商管理	1654330974	-6409434245143489592
1835	1067367103499191552	1787998	麻了	1654331274	-6409434245143489592
1836	1070435816528133376	1612102	努力听课的小赵	1654697093	8113582068715818919
1837	1070823742604817408	1472960	96	1654743337	-3071552356883886766
1838	1072624725353666816	1748738	学这个也太危险了吧	1654958031	-3322908622878414654
1839	1073234031434367488	1565837	化学工程与工艺	1655030666	65228879623423102
1840	1074779921043304704	1777873	好的，谢谢师兄	1655214950	-6677704892534631916
1841	1075909443729799424	1757022	迈出卷的第一步	1655349600	-4880238347566493413
1842	1075947011875886080	1594452	岩土工程	1655354078	7793653611149261087
1843	1076057188893535488	1447810	111	1655367212	-6322087645316522722
1844	1077291048264463104	1748904	哈哈哈哈哈哈哈哈丧生！！！！！	1655514300	-6242087167467298512
1845	1080994816139090432	1718449	抖音一定是啊，要不然每天给你推这么多视频	1655955824	4083315739798803833
1846	1081128395762513920	1494068	商业分析专业	1655971747	215439383169934952
1847	1081876064558429440	1610110	数学与应用数学	1656060877	-7346148563438165279
1848	1082119007722544896	1749523	插眼	1656089838	3789747550546693686
1849	1084017482311704832	1523638	算法是啥意思。。。。不懂	1656316153	2879081366969154542
1850	1084019586174715904	1769048	打卡第一课	1656316404	2879081366969154542
1851	1084734365260567040	1606376	Mashion learning 	1656401613	-3333959887996124480
1852	1084767097885682176	1491950	产品经理	1656405515	-2871184679150229988
1853	1084949258974738944	1661695	盖亚才是最帅的	1656427230	5018988334793017132
1854	1085425822984233472	1683051	女生也看奥特曼	1656484041	-3723931344700267791
1855	1086257688322523648	1485647	现在有多少人在看	1656583207	
1856	1086258441384824576	1575461	我就想学习一下工具的使用，工具的使用要学到什么程度	1656583297	
1857	1086831575662017536	1758109	三连了	1656651619	-3599489072508381007
1858	1086956115570370560	1482752	平面设计	1656666466	7814887529734379795
1859	1087755176602884352	1477745	t j x	1656761721	-4480817154882570471
1860	1087755218260642304	1477745	统计学	1656761726	-4480817154882570471
1861	1089673963258314496	1758963	感谢	1656990458	-1228539906561767953
1862	1089674027674583040	1766658	见证	1656990466	-1228539906561767953
1863	1089674232801288960	1784515	麻了	1656990491	-1228539906561767953
1864	1090087439348897280	1489596	会计专业＋1	1657039749	-6524270869400199159
1865	1090099722963806208	1733173	插眼	1657041213	-5619033435592733489
1866	1091296362349481216	1595131	合理的目标	1657183864	654906768591164574
1867	1091302764660758016	1734213	优化业务，优化算法	1657184627	654906768591164574
1868	1091303356225338880	1759834	你是我的神	1657184697	654906768591164574
1869	1092652055069453824	1578010	环境工程+1	1657345475	-1392499299730317021
1870	1094240109764681728	1577042	轻化工程！	1657534786	-8428754255451070248
1871	1094242059193207040	1758554	说实话，模模糊糊，第一步走的有点虚浮。。	1657535018	-8428754255451070248
1872	1094705965388952832	1728620	是必备的	1657590320	197989986078309865
1873	1094706221962922496	1759192	招聘都要这个，做个策划还得会数据分析啊啊啊	1657590350	197989986078309865
1874	1094934073325065984	1586710	直接目标	1657617512	6812827409839048297
1875	1094935022923816448	1733095	我也想成为人才	1657617626	6812827409839048297
1876	1094935196693747200	1758976	谢谢师兄	1657617646	6812827409839048297
1877	1094954355863522304	1732746	插眼	1657619930	-3188657079723344570
1878	1095170376176113408	1760498	这不就是我运营人嘛，要把自己卷死了	1657645682	-1950046474619296469
1879	1095176922838630912	1759334	谢邀，干货太多，已经忘记第一分钟讲的什么了qwq	1657646462	-6064993685216053733
1880	1096369216438708992	1582980	血肉苦弱，机械飞升	1657788595	-1839096789552288697
1881	1096886728666523136	1734962	插眼	1657850287	5438942703862541748
1882	1098624227722091520	1786878	麻了	1658057413	-395632696670853678
1883	1099099978120358144	1661880	96	1658114127	-5075060734717987010
1884	1099100413606776576	1602181	1	1658114179	4324281896498055692
1885	1099100488542027776	1611123	11111	1658114188	4324281896498055692
1886	1099141627164954112	1486477	70	1658119092	-4731335882026199007
1887	1100042142245646848	1477819	统计学	1658226442	7210798323251661775
1888	1101700710648525824	1570859	历史	1658424159	-5401333273292277892
1889	1102033329215065600	1723372	插眼	1658463810	-8125274063164677043
1890	1103267580417684480	1656413	nv sheng ye zhi dao a	1658610944	7373396011471878674
1891	1103267674344988672	1659134	女生也知道奥特曼啊	1658610955	7373396011471878674
1892	1103550600668447232	1646491	太搞笑了	1658644683	6197052205085308617
1893	1103604321464956416	1777740	还好遇到你	1658651087	7506918857842911565
1894	1105012290580681728	1748567	笑得想死，“丧生”，大实话	1658818930	853025261841617387
1895	1107185202473650944	1647576	啊居然有人不知道大古，是我老了？？？_x000D_	1659077961	-7087128257251949201
1896	1107278355650098688	1560790	弹幕里有咨询顾问吗	1659089066	-1977511765273328995
1897	1107278785004357376	1573199	一句“懂了吧”把我叫醒，刚刚讲啥了？？	1659089117	-1977511765273328995
1898	1107280426009153536	1732430	财务人到此一卷	1659089312	-1977511765273328995
1899	1108665081295726592	1674132	我是主动搜索关联推荐来的	1659254376	-5658794183271161859
1900	1108828488342992640	1568570	信计	1659273856	-4032922922492029276
1901	1108899784716221696	1595842	训练Ai模型	1659282355	2959026523567210138
1902	1112861043060720128	1508821	我过来只为三件是	1659754574	3876997265907569760
1903	1113245174659917568	1779761	谢谢	1659800366	-7286430702719994452
1904	1113554638109593088	1466688	财务	1659837257	3066472966728257628
1905	1114596593451146752	1676479	感谢算法	1659961468	-4227764183533643385
1906	1115056259456938240	1605235	财管人津津有味	1660016264	9175949329402298081
1907	1115164581938012160	1497715	这不是PMP嘛	1660029177	-7749834565437032191
1908	1116619854506606080	1488492	用户运营来听（大概听得懂）	1660202659	-2286614906915346921
1909	1119045097137204736	1720816	插个眼	1660491770	-9208219453452784811
1910	1119056569733029376	1720014	插个眼	1660493138	9112902861739760548
1911	1119451139855868672	1721456	插个眼	1660540175	7207497431743382425
1912	1119508070251307776	1722175	插个眼	1660546961	-1328145127552909296
1913	1119596820238980608	1719903	有预感	1660557541	-4484672162176913118
1914	1119721045985895168	1722721	有预感	1660572350	3956535063914460208
1915	1120165651923710208	1720158	插个眼	1660625351	-227352089181317282
1916	1120253833163897344	1721940	插个眼	1660635863	2789744128895157750
1917	1120254199762783488	1765601	但是我们用的PowerBI	1660635907	2789744128895157750
1918	1120440819246133504	1721741	有预感	1660658154	595005833251820382
1919	1120456907916578048	1719460	插个眼	1660660071	-3931387851641963896
1920	1120892340140022784	1723132	有预感	1660711979	7848443684805446631
1921	1120919891147239936	1723742	有预感	1660715263	8777426289662832024
1922	1120972918432564992	1719725	插个眼	1660721585	7809313274737031672
